true_x,true_y,pred_x,pred_y
"[50.93333333333333, 49.333333333333336, 48.66666665581598, 50.13333333333333, 52.53333333333333, 52.8, 52.666666666666664, 49.86666666666667, 49.86666666666667, 49.733333344184025, 52, 51.733333344184025, 52, 50.666666666666664, 51.333333333333336, 0.0, 51.86666666666667]","[44.54976303317535, 47.6303317535545, 50.23696682464455, 47.39336492890995, 47.867298578199055, 52.132701421800945, 56.87203786328208, 55.21327014218009, 62.08530805687204, 67.77251184834124, 55.21327014218009, 62.32227489865321, 67.77251188261448, 44.07582938388626, 44.07582938388626, 0.0, 44.312796208530806]","[51.041666666666664, 49.73958333333333, 48.541666666666664, 48.645833333333336, 52.44791666666667, 53.07291666666667, 52.96875, 50.10416666666667, 49.791666666666664, 49.47916666666667, 51.87500000000001, 51.822916666666664, 51.770833333333336, 50.67708333333333, 51.61458333333333, 0.0, 52.083333333333336]","[44.53703703703704, 47.22222222222222, 49.907407407407405, 50.64814814814815, 47.129629629629626, 50.64814814814815, 54.44444444444444, 54.72222222222223, 60.55555555555555, 66.57407407407408, 54.907407407407405, 60.92592592592593, 66.48148148148148, 43.611111111111114, 43.7962962962963, 0.0, 44.25925925925926]"
"[47.696476964769644, 46.34146341463415, 43.49593495934959, 44.44444444444444, 49.1869918699187, 48.6449864498645, 47.696476964769644, 44.986449864498645, 45.52845528455285, 45.9349593495935, 47.8319783197832, 47.289972899728994, 47.5609756097561, 47.96747967479675, 48.50948509485095, 0.0, 48.9159891598916]","[31.566265060240966, 35.42168674698795, 36.144578313253014, 32.28915662650602, 38.795180722891565, 48.19277108433735, 53.01204819277108, 49.87951807228916, 58.55421686746988, 63.373493975903614, 50.602409638554214, 58.31325301204819, 64.33734939759036, 31.08433734939759, 31.566265060240966, 0.0, 34.21686746987952]","[47.239583333333336, 46.71875, 44.322916666666664, 44.53125, 49.6875, 49.73958333333333, 48.59375, 45.729166666666664, 45.520833333333336, 46.197916666666664, 47.8125, 47.760416666666664, 47.708333333333336, 47.1875, 48.020833333333336, 0.0, 0.0]","[32.68518518518518, 38.24074074074074, 37.22222222222222, 33.33333333333333, 40.27777777777778, 45.64814814814815, 50.37037037037037, 49.81481481481482, 57.03703703703704, 63.33333333333333, 50.46296296296296, 56.111111111111114, 64.72222222222223, 32.12962962962963, 32.407407407407405, 0.0, 0.0]"
"[49.266862170087975, 48.09384164222874, 47.65395894428153, 47.65395894428153, 50.43988269794721, 50.733137829912025, 51.17302052785924, 48.38709677419355, 48.240469208211145, 48.38709677419355, 50.58651026392962, 50.43988269794721, 50.43988269794721, 48.82697947214076, 49.56011730205279, 0.0, 50]","[46.47519582245431, 48.302872062663184, 51.43603133159269, 55.87467362924282, 48.302872062663184, 51.43603133159269, 55.09138381201044, 56.13577023498694, 60.8355091383812, 64.75195822454307, 55.87467362924282, 60.8355091383812, 64.49086161879896, 45.95300261096606, 45.69190600522193, 0.0, 46.21409921671018]","[49.6875, 48.802083333333336, 48.072916666666664, 48.17708333333333, 50.10416666666667, 50.416666666666664, 50.625, 48.645833333333336, 48.541666666666664, 48.541666666666664, 49.947916666666664, 49.947916666666664, 49.947916666666664, 49.53125, 49.84375, 0.0, 50.05208333333333]","[46.75925925925926, 49.72222222222222, 52.5, 55.00000000000001, 49.53703703703704, 52.407407407407405, 54.629629629629626, 55.092592592592595, 60.092592592592595, 64.44444444444444, 55.00000000000001, 59.81481481481481, 64.53703703703704, 46.2037037037037, 46.38888888888889, 0.0, 46.85185185185185]"
"[50.93333333333333, 49.733333333333334, 49.333333333333336, 50.13333333333333, 51.86666666666667, 52, 51.733333333333334, 50, 49.86666666666667, 50.13333333333333, 51.333333333333336, 51.2, 51.6, 50.53333333333333, 51.06666666666667, 50.13333333333333, 51.333333333333336]","[59.241706161137444, 60.426540284360186, 62.55924170616114, 60.18957345971564, 60.18957345971564, 63.27014218009479, 66.35071090047393, 66.35071090047393, 69.66824644549763, 72.74881516587678, 67.53554502369668, 70.14218009478672, 73.45971563981043, 59.00473933649289, 58.76777251184834, 58.76777251184834, 59.241706161137444]","[50.208333333333336, 50.208333333333336, 50.31250000000001, 50.416666666666664, 50.15625, 50.15625, 50.260416666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[62.59259259259259, 63.61111111111111, 62.59259259259259, 63.51851851851852, 65.0, 68.61111111111111, 65.46296296296296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 39.46666666666667, 36.266666666666666, 39.2, 45.06666666666667, 46, 46.4, 40, 40.8, 41.06666666666667, 45.06666666666667, 44.266666666666666, 43.86666666666667, 40.93333333333333, 42.266666666666666, 0.0, 43.6]","[0.0, 39.81042654028436, 45.497630331753555, 37.91469194312796, 40.04739336492891, 47.867298578199055, 55.45023696682465, 55.687203791469194, 64.45497630331754, 71.09004739336493, 55.92417061611374, 63.981042654028435, 70.37914691943128, 34.12322274881517, 34.12322274881517, 0.0, 35.07109004739336]","[0.0, 39.791666666666664, 36.510416666666664, 38.59375, 45.0, 45.9375, 46.927083333333336, 40.78125, 40.520833333333336, 40.520833333333336, 44.21875, 44.583333333333336, 44.21875, 41.041666666666664, 42.5, 0.0, 43.48958333333333]","[0.0, 40.74074074074074, 45.27777777777778, 38.611111111111114, 41.2037037037037, 47.96296296296296, 53.7962962962963, 55.18518518518518, 63.98148148148148, 71.29629629629629, 55.092592592592595, 63.51851851851852, 70.83333333333334, 34.53703703703704, 34.53703703703704, 0.0, 34.629629629629626]"
"[0.0, 46.266666666666666, 50.53333333333333, 49.6, 0.0, 0.0, 0.0, 48.4, 48.13333333333333, 48.13333333333333, 0.0, 0.0, 0.0, 47.06666666666667, 47.333333333333336, 45.733333333333334, 0.0]","[0.0, 40.52132701421801, 40.52132701421801, 33.41232227488152, 0.0, 0.0, 0.0, 55.92417061611374, 64.45497630331754, 72.98578199052133, 0.0, 0.0, 0.0, 32.464454976303315, 31.27962085308057, 35.308056872037916, 0.0]","[0.0, 46.302083333333336, 50.520833333333336, 49.73958333333333, 0.0, 0.0, 0.0, 47.760416666666664, 48.125, 48.072916666666664, 0.0, 0.0, 0.0, 47.39583333333333, 47.760416666666664, 45.625, 0.0]","[0.0, 39.907407407407405, 40.55555555555556, 33.611111111111114, 0.0, 0.0, 0.0, 54.166666666666664, 64.16666666666667, 73.14814814814815, 0.0, 0.0, 0.0, 32.870370370370374, 32.407407407407405, 35.46296296296296, 0.0]"
"[49.2, 48.666666666666664, 48.8, 48.666666666666664, 51.46666666666667, 52.4, 0.0, 50.13333333333333, 49.733333333333334, 50, 51.6, 51.6, 51.6, 48.93333333333333, 49.6, 0.0, 50]","[50.23696682464455, 51.65876777251185, 54.73933649289099, 57.58293838862559, 49.76303317535545, 53.08056872037915, 0.0, 58.76777251184834, 61.84834123222749, 65.40284360189574, 58.76777251184834, 62.08530805687204, 65.40284360189574, 49.052132701421804, 49.28909952606635, 0.0, 48.81516587677725]","[49.84375, 49.53125, 49.0625, 49.114583333333336, 50.88541666666667, 52.03124999999999, 0.0, 50.10416666666667, 50.0, 50.15625, 51.40625, 51.87500000000001, 52.083333333333336, 49.6875, 49.895833333333336, 0.0, 50.15625]","[49.351851851851855, 51.01851851851852, 54.166666666666664, 56.574074074074076, 50.46296296296296, 53.148148148148145, 0.0, 56.574074074074076, 60.74074074074074, 65.55555555555556, 56.111111111111114, 60.83333333333333, 65.0925925925926, 48.98148148148148, 48.888888888888886, 0.0, 48.888888888888886]"
"[52.666666666666664, 50.4, 50.53333333333333, 51.2, 54.266666666666666, 54.4, 52, 50.666666666666664, 51.2, 52, 53.6, 50.93333333333333, 49.06666666666667, 0.0, 0.0, 0.0, 0.0]","[37.44075829383886, 40.52132701421801, 45.023696682464454, 40.758293838862556, 40.99526066350711, 46.91943127962085, 49.28909952606635, 48.34123222748815, 55.21327014218009, 63.981042654028435, 49.28909952606635, 54.502369668246445, 64.45497630331754, 0.0, 0.0, 0.0, 0.0]","[52.44791666666667, 50.72916666666667, 50.05208333333333, 50.78125, 54.21875000000001, 54.479166666666664, 53.80208333333333, 50.78125, 49.947916666666664, 48.802083333333336, 53.07291666666667, 54.270833333333336, 54.322916666666664, 0.0, 0.0, 0.0, 0.0]","[36.94444444444444, 40.27777777777778, 44.25925925925926, 45.925925925925924, 40.74074074074074, 45.18518518518518, 47.31481481481482, 49.166666666666664, 55.18518518518518, 63.888888888888886, 49.351851851851855, 56.851851851851855, 60.92592592592593, 0.0, 0.0, 0.0, 0.0]"
"[57.06666666666667, 54.666666666666664, 53.333333333333336, 55.2, 59.46666666666667, 59.733333333333334, 59.46666666666667, 55.6, 54.93333333333333, 53.86666666666667, 57.6, 57.06666666666667, 57.333333333333336, 56.666666666666664, 57.6, 55.86666666666667, 58.13333333333333]","[27.251184834123222, 31.753554502369667, 34.360189573459714, 28.436018957345972, 32.70142180094787, 40.99526066350711, 45.26066350710901, 44.54976303317535, 52.60663507109005, 60.18957345971564, 44.78672985781991, 53.08056872037915, 60.18957345971564, 25.118483412322274, 25.592417061611375, 26.303317535545023, 26.777251184834125]","[57.13541666666667, 54.79166666666667, 53.02083333333333, 54.895833333333336, 59.166666666666664, 59.84374999999999, 59.739583333333336, 55.15624999999999, 54.73958333333333, 0.3645833333333333, 97.91666666666666, 99.94791666666667, 54.427083333333336, 57.76041666666667, 57.395833333333336, 0.3645833333333333, 56.71874999999999]","[26.851851851851855, 31.574074074074076, 35.0, 30.277777777777775, 32.870370370370374, 39.62962962962963, 45.27777777777778, 45.0, 53.7962962962963, 37.03703703703704, 42.03703703703704, 42.03703703703704, 62.03703703703704, 45.55555555555556, 54.53703703703704, 37.407407407407405, 61.38888888888889]"
"[52.8, 52.13333333333333, 51.86666666666667, 52.53333333333333, 54.266666666666666, 54.93333333333333, 53.733333333333334, 52.4, 52.53333333333333, 52.8, 53.86666666666667, 53.733333333333334, 53.733333333333334, 52.4, 53.06666666666667, 0.0, 53.6]","[48.81516587677725, 50.23696682464455, 52.843601895734594, 50.947867298578196, 49.76303317535545, 52.60663507109005, 50.71090047393365, 57.81990521327014, 61.13744075829384, 65.40284360189574, 57.81990521327014, 61.84834123222749, 65.63981042654028, 48.34123222748815, 48.34123222748815, 0.0, 48.5781990521327]","[52.65625000000001, 52.65625000000001, 52.65625000000001, 52.65625000000001, 52.760416666666664, 53.02083333333333, 52.864583333333336, 52.708333333333336, 52.760416666666664, 52.96875, 52.916666666666664, 52.65625000000001, 0.0, 0.0, 0.0, 0.0, 0.0]","[50.92592592592593, 51.75925925925926, 53.98148148148149, 54.53703703703704, 51.20370370370371, 53.888888888888886, 54.166666666666664, 55.55555555555556, 60.46296296296296, 55.46296296296296, 60.64814814814815, 50.83333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[46.266666666666666, 44.93333333333333, 44.53333333333333, 45.333333333333336, 47.333333333333336, 48.13333333333333, 47.06666666666667, 45.733333333333334, 46, 46.13333333333333, 46.8, 47.06666666666667, 47.06666666666667, 45.733333333333334, 46.4, 0.0, 0.0]","[48.34123222748815, 49.052132701421804, 51.18483412322275, 51.8957345971564, 48.81516587677725, 51.18483412322275, 52.843601895734594, 54.976303317535546, 58.056872037914694, 59.71563981042654, 55.21327014218009, 57.81990521327014, 59.95260663507109, 47.39336492890995, 47.39336492890995, 0.0, 0.0]","[9.166666666666666, 7.916666666666666, 9.84375, 9.010416666666666, 12.447916666666666, 10.677083333333332, 13.385416666666666, 14.114583333333334, 11.041666666666666, 10.885416666666666, 12.708333333333332, 11.5625, 15.677083333333334, 13.229166666666666, 15.364583333333334, 0.0, 0.0]","[81.94444444444444, 86.01851851851852, 89.72222222222223, 99.9074074074074, 87.96296296296296, 82.22222222222221, 84.81481481481481, 85.18518518518519, 92.96296296296296, 99.9074074074074, 93.14814814814815, 99.9074074074074, 99.25925925925925, 90.0, 90.18518518518519, 0.0, 0.0]"
"[47.86666666666667, 46.13333333333333, 45.46666666666667, 46.4, 50.13333333333333, 51.06666666666667, 48.93333333333333, 47.46666666666667, 47.46666666666667, 47.733333333333334, 49.06666666666667, 49.6, 49.6, 47.6, 48.4, 47.06666666666667, 49.2]","[42.654028436018955, 44.312796208530806, 49.052132701421804, 45.26066350710901, 44.312796208530806, 50.23696682464455, 48.5781990521327, 57.10900473933649, 63.03317535545024, 68.00947867298578, 58.056872037914694, 63.03317535545024, 68.00947867298578, 41.46919431279621, 41.46919431279621, 40.99526066350711, 41.46919431279621]","[47.708333333333336, 46.302083333333336, 45.0, 46.71875, 50.10416666666667, 50.989583333333336, 49.0625, 47.34375, 47.291666666666664, 47.5, 49.375, 49.322916666666664, 49.0625, 47.5, 48.072916666666664, 47.65625, 49.0625]","[41.574074074074076, 45.0, 47.77777777777778, 45.925925925925924, 45.0, 49.25925925925926, 47.129629629629626, 54.907407407407405, 62.59259259259259, 67.77777777777779, 54.907407407407405, 62.87037037037037, 68.61111111111111, 40.925925925925924, 41.11111111111111, 41.2962962962963, 41.2962962962963]"
"[55.6, 53.333333333333336, 52, 53.86666666666667, 57.6, 59.6, 57.333333333333336, 53.733333333333334, 53.6, 53.86666666666667, 56.666666666666664, 56.666666666666664, 55.86666666666667, 55.333333333333336, 56.13333333333333, 54.266666666666666, 56.93333333333333]","[37.44075829383886, 38.86255924170616, 43.127962085308056, 40.52132701421801, 38.86255924170616, 43.838862559241704, 42.18009478672986, 53.317535545023695, 62.55924170616114, 69.19431279620854, 53.08056872037915, 61.84834123222749, 68.48341232227489, 36.25592417061611, 36.492890995260666, 36.25592417061611, 36.25592417061611]","[55.729166666666664, 53.28125, 51.770833333333336, 53.80208333333333, 57.76041666666667, 59.375, 57.239583333333336, 54.0625, 53.541666666666664, 54.0625, 57.03125, 56.97916666666667, 56.35416666666667, 55.260416666666664, 56.40625, 54.63541666666667, 57.1875]","[36.01851851851852, 39.907407407407405, 44.25925925925926, 40.0, 39.81481481481482, 44.72222222222222, 39.53703703703704, 52.129629629629626, 61.01851851851852, 69.53703703703704, 52.129629629629626, 61.29629629629629, 68.7037037037037, 34.81481481481482, 35.18518518518518, 34.629629629629626, 35.092592592592595]"
"[32.8, 35.86666666666667, 36.93333333333333, 33.2, 37.86666666666667, 39.333333333333336, 34.666666666666664, 35.6, 37.2, 39.2, 37.733333333333334, 37.46666666666667, 39.86666666666667, 0.0, 33.46666666666667, 0.0, 35.2]","[50.71090047393365, 53.55450236966825, 62.08530805687204, 61.13744075829384, 56.872037914691944, 66.82464454976304, 68.48341232227489, 71.56398104265404, 81.99052132701422, 89.33649289099526, 73.69668246445498, 86.01895734597156, 92.41706161137441, 0.0, 49.5260663507109, 0.0, 50.23696682464455]","[28.281250000000004, 26.666666666666668, 36.40625, 24.427083333333332, 35.572916666666664, 21.822916666666668, 35.260416666666664, 21.71875, 14.374999999999998, 32.864583333333336, 28.645833333333332, 37.395833333333336, 28.802083333333332, 0.0, 38.489583333333336, 0.0, 30.46875]","[0.6481481481481481, 0.6481481481481481, 55.46296296296296, 0.6481481481481481, 55.648148148148145, 0.6481481481481481, 63.05555555555556, 0.6481481481481481, 6.944444444444445, 63.98148148148148, 0.6481481481481481, 55.74074074074075, 0.6481481481481481, 0.0, 66.11111111111111, 0.0, 14.629629629629628]"
"[53.6, 50.13333333333333, 47.6, 51.46666666666667, 55.46666666666667, 57.333333333333336, 55.733333333333334, 49.46666666666667, 48.8, 48.4, 54.266666666666666, 53.2, 51.733333333333334, 53.2, 54.266666666666666, 51.733333333333334, 54.93333333333333]","[51.4218009478673, 50, 57.10900473933649, 54.73933649289099, 50.947867298578196, 55.45023696682465, 55.45023696682465, 68.00947867298578, 78.43601895734596, 88.86255924170617, 66.58767772511848, 78.90995260663507, 86.25592417061611, 50, 49.76303317535545, 48.1042654028436, 48.5781990521327]","[53.85416666666667, 50.364583333333336, 47.760416666666664, 51.354166666666664, 55.46875, 57.13541666666667, 55.104166666666664, 50.260416666666664, 49.270833333333336, 48.385416666666664, 53.697916666666664, 52.65625000000001, 51.61458333333333, 53.385416666666664, 54.63541666666667, 52.23958333333333, 54.73958333333333]","[49.629629629629626, 50.92592592592593, 56.481481481481474, 53.888888888888886, 51.85185185185185, 57.49999999999999, 53.425925925925924, 67.31481481481481, 77.96296296296296, 88.42592592592592, 68.14814814814815, 78.88888888888889, 87.31481481481481, 48.51851851851852, 48.51851851851852, 47.40740740740741, 48.05555555555556]"
"[41.733333333333334, 39.86666666666667, 38.93333333333333, 39.733333333333334, 44, 45.46666666666667, 43.86666666666667, 41.333333333333336, 41.333333333333336, 41.333333333333336, 44.266666666666666, 44.4, 45.6, 41.333333333333336, 42.13333333333333, 40.53333333333333, 42.666666666666664]","[32.22748815165877, 36.018957345971565, 42.89099526066351, 42.654028436018955, 36.018957345971565, 42.18009478672986, 42.89099526066351, 49.5260663507109, 56.63507109004739, 63.507109004739334, 49.28909952606635, 56.63507109004739, 63.27014218009479, 31.04265402843602, 31.27962085308057, 31.27962085308057, 32.22748815165877]","[41.25, 39.895833333333336, 39.21875, 40.572916666666664, 44.01041666666667, 45.3125, 44.79166666666667, 41.14583333333333, 41.302083333333336, 42.1875, 44.01041666666667, 45.15625, 45.729166666666664, 40.729166666666664, 41.979166666666664, 40.260416666666664, 42.65625]","[31.851851851851855, 36.2962962962963, 41.48148148148148, 42.77777777777778, 36.11111111111111, 41.11111111111111, 42.22222222222222, 48.148148148148145, 57.03703703703704, 64.35185185185185, 47.68518518518518, 56.2962962962963, 64.44444444444444, 30.925925925925924, 30.925925925925924, 31.574074074074076, 31.296296296296294]"
